understat_id,date,league,home,away,minute,score_home,score_away,current_total_goals,goal_before_ft,p_goal_before_ft
29480,2026-04-23,La_liga,Levante,Sevilla,37,1,0,1,1,0.8332729498634354
29480,2026-04-23,La_liga,Levante,Sevilla,38,1,0,1,1,0.8332729498634354
29480,2026-04-23,La_liga,Levante,Sevilla,39,1,0,1,1,0.831414478851373
29480,2026-04-23,La_liga,Levante,Sevilla,40,1,0,1,1,0.831414478851373
29480,2026-04-23,La_liga,Levante,Sevilla,41,1,0,1,1,0.8283840936863586
29480,2026-04-23,La_liga,Levante,Sevilla,42,1,0,1,1,0.8227610390041054
29480,2026-04-23,La_liga,Levante,Sevilla,43,1,0,1,1,0.8122138515923609
29480,2026-04-23,La_liga,Levante,Sevilla,44,1,0,1,1,0.8031861880823059
29480,2026-04-23,La_liga,Levante,Sevilla,45,1,0,1,1,0.802779916447725
29480,2026-04-23,La_liga,Levante,Sevilla,46,1,0,1,1,0.7955614235293035
29480,2026-04-23,La_liga,Levante,Sevilla,47,1,0,1,1,0.7907795386846529
29480,2026-04-23,La_liga,Levante,Sevilla,48,1,0,1,1,0.8154219278088464
29480,2026-04-23,La_liga,Levante,Sevilla,49,1,0,1,1,0.8089994103295688
29480,2026-04-23,La_liga,Levante,Sevilla,50,1,0,1,1,0.7860455472031238
29480,2026-04-23,La_liga,Levante,Sevilla,51,1,0,1,1,0.787153292878862
29480,2026-04-23,La_liga,Levante,Sevilla,52,1,0,1,1,0.782227720244966
29480,2026-04-23,La_liga,Levante,Sevilla,53,1,0,1,1,0.7766161332773036
29480,2026-04-23,La_liga,Levante,Sevilla,54,1,0,1,1,0.7729501766282709
29480,2026-04-23,La_liga,Levante,Sevilla,55,1,0,1,1,0.766432958414548
29480,2026-04-23,La_liga,Levante,Sevilla,56,1,0,1,1,0.7555680061869008
29480,2026-04-23,La_liga,Levante,Sevilla,57,1,0,1,1,0.7474639105089378
29480,2026-04-23,La_liga,Levante,Sevilla,58,1,0,1,1,0.7426947805511831
29480,2026-04-23,La_liga,Levante,Sevilla,59,1,0,1,1,0.7400057075808244
29480,2026-04-23,La_liga,Levante,Sevilla,60,1,0,1,1,0.7286724014933728
29480,2026-04-23,La_liga,Levante,Sevilla,61,1,0,1,1,0.7227072820629773
29480,2026-04-23,La_liga,Levante,Sevilla,62,1,0,1,1,0.7187176047597457
29480,2026-04-23,La_liga,Levante,Sevilla,63,1,0,1,1,0.7019001833668018
29480,2026-04-23,La_liga,Levante,Sevilla,64,1,0,1,1,0.6952250491481632
29480,2026-04-23,La_liga,Levante,Sevilla,65,1,0,1,1,0.6819271881531482
29480,2026-04-23,La_liga,Levante,Sevilla,66,1,0,1,1,0.6708175522612503
29480,2026-04-23,La_liga,Levante,Sevilla,67,1,0,1,1,0.6591127962289508
29480,2026-04-23,La_liga,Levante,Sevilla,68,1,0,1,1,0.6562811202762888
29480,2026-04-23,La_liga,Levante,Sevilla,69,1,0,1,1,0.6454043006506383
29480,2026-04-23,La_liga,Levante,Sevilla,70,1,0,1,1,0.6331903181071823
29480,2026-04-23,La_liga,Levante,Sevilla,71,1,0,1,1,0.6331903181071823
29480,2026-04-23,La_liga,Levante,Sevilla,72,1,0,1,1,0.6173999669648857
29480,2026-04-23,La_liga,Levante,Sevilla,73,1,0,1,1,0.6063095095815235
29480,2026-04-23,La_liga,Levante,Sevilla,74,1,0,1,1,0.5988228510506192
29480,2026-04-23,La_liga,Levante,Sevilla,75,1,0,1,1,0.5911678010712307
29480,2026-04-23,La_liga,Levante,Sevilla,76,1,0,1,1,0.5861554981026734
29480,2026-04-23,La_liga,Levante,Sevilla,77,1,0,1,1,0.564306477088262
29480,2026-04-23,La_liga,Levante,Sevilla,78,1,0,1,1,0.5533246880855724
29480,2026-04-23,La_liga,Levante,Sevilla,79,1,0,1,1,0.5471404603636485
29480,2026-04-23,La_liga,Levante,Sevilla,80,1,0,1,1,0.5417838342677631
29480,2026-04-23,La_liga,Levante,Sevilla,81,1,0,1,1,0.5261979842855973
29480,2026-04-23,La_liga,Levante,Sevilla,82,1,0,1,1,0.5076452176965427
29480,2026-04-23,La_liga,Levante,Sevilla,83,1,0,1,1,0.4950180039840226
29480,2026-04-23,La_liga,Levante,Sevilla,84,1,0,1,1,0.4950180039840226
29480,2026-04-23,La_liga,Levante,Sevilla,85,1,0,1,1,0.4950180039840226
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,5,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,6,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,7,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,8,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,9,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,10,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,11,0,0,0,1,0.8947663871425994
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,12,0,2,2,0,0.9213707891971122
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,13,0,2,2,0,0.9213707891971122
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,14,0,2,2,0,0.9205566000774021
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,15,0,2,2,0,0.9246276745955696
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,16,0,2,2,0,0.9246276745955696
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,17,0,2,2,0,0.9211619138313933
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,18,0,2,2,0,0.9202483822077347
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,19,0,2,2,0,0.9202483822077347
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,20,0,2,2,0,0.919875074246091
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,21,0,2,2,0,0.919875074246091
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,22,0,2,2,0,0.9203947259114096
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,23,0,2,2,0,0.9203947259114096
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,24,0,2,2,0,0.9129060807195967
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,25,0,2,2,0,0.9128003744706743
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,26,0,2,2,0,0.9104263249278783
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,27,0,2,2,0,0.9104263249278783
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,28,0,2,2,0,0.9063902776043015
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,29,0,2,2,0,0.9063902776043015
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,30,0,2,2,0,0.9076502402237945
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,31,0,2,2,0,0.9013142041955481
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,32,0,2,2,0,0.9084222430516576
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,33,0,2,2,0,0.9024836467578318
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,34,0,2,2,0,0.9024836467578318
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,35,0,2,2,0,0.8970484771745929
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,36,0,2,2,0,0.8923763966798332
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,37,0,2,2,0,0.8890115694185216
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,38,0,2,2,0,0.8890115694185216
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,39,0,2,2,0,0.8895982601191161
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,40,0,2,2,0,0.8895982601191161
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,41,0,2,2,0,0.8876348972805497
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,42,0,2,2,0,0.8868580906406273
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,43,0,2,2,0,0.8798812210671234
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,44,0,2,2,0,0.8772331612657256
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,45,0,2,2,0,0.8802937065810804
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,46,0,2,2,0,0.8760277833559099
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,47,0,2,2,0,0.8691478233606427
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,48,0,2,2,0,0.8640478316032046
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,49,0,2,2,0,0.8578960830482737
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,50,0,2,2,0,0.8511122041531468
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,51,0,2,2,0,0.8464210333505416
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,52,0,2,2,0,0.8667320792741807
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,53,0,2,2,0,0.8648596953431152
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,54,0,2,2,0,0.8623852933581792
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,55,0,2,2,0,0.8579634783240995
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,56,0,2,2,0,0.8082229028417501
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,57,0,2,2,0,0.8117539830860258
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,58,0,2,2,0,0.8087733305282149
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,59,0,2,2,0,0.8043637584640482
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,60,0,2,2,0,0.7942559836618168
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,61,0,2,2,0,0.7859401607217672
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,62,0,2,2,0,0.7701538147729442
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,63,0,2,2,0,0.7738716087718347
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,64,0,2,2,0,0.7682760268680372
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,65,0,2,2,0,0.7604643987746013
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,66,0,2,2,0,0.7350583292471746
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,67,0,2,2,0,0.7308069557015417
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,68,2,2,4,0,0.7576879933406419
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,69,2,2,4,0,0.7560389979647791
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,70,2,2,4,0,0.7631122849605806
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,71,2,2,4,0,0.7631122849605806
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,72,2,2,4,0,0.757107152482073
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,73,2,2,4,0,0.7405928952117439
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,74,2,2,4,0,0.7418127792682068
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,75,2,2,4,0,0.7368907590521604
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,76,2,2,4,0,0.7322567123112378
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,77,2,2,4,0,0.719242283784319
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,78,2,2,4,0,0.692268482265399
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,79,2,2,4,0,0.7031251485545496
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,80,2,2,4,0,0.689554693841282
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,81,2,2,4,0,0.6759891953618629
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,82,2,2,4,0,0.6331535337715553
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,83,2,2,4,0,0.6200193460565692
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,84,2,2,4,0,0.6200193460565692
29482,2026-04-23,La_liga,Real Oviedo,Villarreal,85,2,2,4,0,0.6200193460565692
29084,2026-05-13,EPL,Manchester City,Crystal Palace,5,0,0,0,1,0.9723488572375119
29084,2026-05-13,EPL,Manchester City,Crystal Palace,6,0,0,0,1,0.9727678985362175
29084,2026-05-13,EPL,Manchester City,Crystal Palace,7,0,0,0,1,0.9727678985362175
29084,2026-05-13,EPL,Manchester City,Crystal Palace,8,0,0,0,1,0.9727678985362175
29084,2026-05-13,EPL,Manchester City,Crystal Palace,9,0,0,0,1,0.9727678985362175
29084,2026-05-13,EPL,Manchester City,Crystal Palace,10,0,0,0,1,0.9727678985362175
29084,2026-05-13,EPL,Manchester City,Crystal Palace,11,0,0,0,1,0.97490040102604
29084,2026-05-13,EPL,Manchester City,Crystal Palace,12,0,0,0,1,0.9752598147111146
29084,2026-05-13,EPL,Manchester City,Crystal Palace,13,0,0,0,1,0.9752598147111146
29084,2026-05-13,EPL,Manchester City,Crystal Palace,14,0,0,0,1,0.9749739370316968
29084,2026-05-13,EPL,Manchester City,Crystal Palace,15,0,0,0,1,0.9745654800543447
29084,2026-05-13,EPL,Manchester City,Crystal Palace,16,0,0,0,1,0.9745654800543447
29084,2026-05-13,EPL,Manchester City,Crystal Palace,17,0,0,0,1,0.9740283803651201
29084,2026-05-13,EPL,Manchester City,Crystal Palace,18,0,0,0,1,0.9737577894114031
29084,2026-05-13,EPL,Manchester City,Crystal Palace,19,0,0,0,1,0.9737577894114031
29084,2026-05-13,EPL,Manchester City,Crystal Palace,20,0,0,0,1,0.9736277747675803
29084,2026-05-13,EPL,Manchester City,Crystal Palace,21,0,0,0,1,0.9736277747675803
29084,2026-05-13,EPL,Manchester City,Crystal Palace,22,0,0,0,1,0.9732281884866864
29084,2026-05-13,EPL,Manchester City,Crystal Palace,23,0,0,0,1,0.9732281884866864
29084,2026-05-13,EPL,Manchester City,Crystal Palace,24,0,0,0,1,0.9695842012934288
29084,2026-05-13,EPL,Manchester City,Crystal Palace,25,0,0,0,1,0.9693530891184294
29084,2026-05-13,EPL,Manchester City,Crystal Palace,26,0,0,0,1,0.9698263705531595
29084,2026-05-13,EPL,Manchester City,Crystal Palace,27,0,0,0,1,0.9698263705531595
29084,2026-05-13,EPL,Manchester City,Crystal Palace,28,0,0,0,1,0.9664090828761159
29084,2026-05-13,EPL,Manchester City,Crystal Palace,29,0,0,0,1,0.9664090828761159
29084,2026-05-13,EPL,Manchester City,Crystal Palace,30,0,0,0,1,0.9661809890256102
29084,2026-05-13,EPL,Manchester City,Crystal Palace,31,1,0,1,1,0.9605106836316873
29084,2026-05-13,EPL,Manchester City,Crystal Palace,32,1,0,1,1,0.9574193681991784
29084,2026-05-13,EPL,Manchester City,Crystal Palace,33,1,0,1,1,0.956210349736632
29084,2026-05-13,EPL,Manchester City,Crystal Palace,34,1,0,1,1,0.956210349736632
29084,2026-05-13,EPL,Manchester City,Crystal Palace,35,1,0,1,1,0.9546676274241893
29084,2026-05-13,EPL,Manchester City,Crystal Palace,36,1,0,1,1,0.9497166883223683
29084,2026-05-13,EPL,Manchester City,Crystal Palace,37,1,0,1,1,0.9483114236192839
29084,2026-05-13,EPL,Manchester City,Crystal Palace,38,1,0,1,1,0.9483114236192839
29084,2026-05-13,EPL,Manchester City,Crystal Palace,39,2,0,2,1,0.9386601624730182
29084,2026-05-13,EPL,Manchester City,Crystal Palace,40,2,0,2,1,0.9386601624730182
29084,2026-05-13,EPL,Manchester City,Crystal Palace,41,2,0,2,1,0.9375740948545113
29084,2026-05-13,EPL,Manchester City,Crystal Palace,42,2,0,2,1,0.9379238292592912
29084,2026-05-13,EPL,Manchester City,Crystal Palace,43,2,0,2,1,0.9323569553302707
29084,2026-05-13,EPL,Manchester City,Crystal Palace,44,2,0,2,1,0.9276594199884448
29084,2026-05-13,EPL,Manchester City,Crystal Palace,45,2,0,2,1,0.9261799908866759
29084,2026-05-13,EPL,Manchester City,Crystal Palace,46,2,0,2,1,0.9208015628917355
29084,2026-05-13,EPL,Manchester City,Crystal Palace,47,2,0,2,1,0.9139335419504144
29084,2026-05-13,EPL,Manchester City,Crystal Palace,48,2,0,2,1,0.9116769274921478
29084,2026-05-13,EPL,Manchester City,Crystal Palace,49,2,0,2,1,0.9087758908756054
29084,2026-05-13,EPL,Manchester City,Crystal Palace,50,2,0,2,1,0.8986609856390411
29084,2026-05-13,EPL,Manchester City,Crystal Palace,51,2,0,2,1,0.8941283069696294
29084,2026-05-13,EPL,Manchester City,Crystal Palace,52,2,0,2,1,0.8929331225083661
29084,2026-05-13,EPL,Manchester City,Crystal Palace,53,2,0,2,1,0.8909014077457007
29084,2026-05-13,EPL,Manchester City,Crystal Palace,54,2,0,2,1,0.8886850221068883
29084,2026-05-13,EPL,Manchester City,Crystal Palace,55,2,0,2,1,0.8828846414530828
29084,2026-05-13,EPL,Manchester City,Crystal Palace,56,2,0,2,1,0.8764310978048863
29084,2026-05-13,EPL,Manchester City,Crystal Palace,57,2,0,2,1,0.8696887642053388
29084,2026-05-13,EPL,Manchester City,Crystal Palace,58,2,0,2,1,0.8666214915491638
29084,2026-05-13,EPL,Manchester City,Crystal Palace,59,2,0,2,1,0.8612320984622625
29084,2026-05-13,EPL,Manchester City,Crystal Palace,60,2,0,2,1,0.8529041268836236
29084,2026-05-13,EPL,Manchester City,Crystal Palace,61,2,0,2,1,0.8390522840223565
29084,2026-05-13,EPL,Manchester City,Crystal Palace,62,2,0,2,1,0.8349405199899946
29084,2026-05-13,EPL,Manchester City,Crystal Palace,63,2,0,2,1,0.8190185979423051
29084,2026-05-13,EPL,Manchester City,Crystal Palace,64,2,0,2,1,0.8090372596483967
29084,2026-05-13,EPL,Manchester City,Crystal Palace,65,2,0,2,1,0.8010396839112416
29084,2026-05-13,EPL,Manchester City,Crystal Palace,66,2,0,2,1,0.7936039799820539
29084,2026-05-13,EPL,Manchester City,Crystal Palace,67,2,0,2,1,0.7857208759082832
29084,2026-05-13,EPL,Manchester City,Crystal Palace,68,2,0,2,1,0.7821982450076205
29084,2026-05-13,EPL,Manchester City,Crystal Palace,69,2,0,2,1,0.768353844478499
29084,2026-05-13,EPL,Manchester City,Crystal Palace,70,2,0,2,1,0.7453638221494786
29084,2026-05-13,EPL,Manchester City,Crystal Palace,71,2,0,2,1,0.7453638221494786
29084,2026-05-13,EPL,Manchester City,Crystal Palace,72,2,0,2,1,0.7245188681708913
29084,2026-05-13,EPL,Manchester City,Crystal Palace,73,2,0,2,1,0.7124576814997936
29084,2026-05-13,EPL,Manchester City,Crystal Palace,74,2,0,2,1,0.7045132236359094
29084,2026-05-13,EPL,Manchester City,Crystal Palace,75,2,0,2,1,0.695982623674216
29084,2026-05-13,EPL,Manchester City,Crystal Palace,76,2,0,2,1,0.7059852190100507
29084,2026-05-13,EPL,Manchester City,Crystal Palace,77,2,0,2,1,0.6837344535604306
29084,2026-05-13,EPL,Manchester City,Crystal Palace,78,2,0,2,1,0.6644070695560302
29084,2026-05-13,EPL,Manchester City,Crystal Palace,79,2,0,2,1,0.6569962851923082
29084,2026-05-13,EPL,Manchester City,Crystal Palace,80,2,0,2,1,0.6471439930198989
29084,2026-05-13,EPL,Manchester City,Crystal Palace,81,2,0,2,1,0.6164999733917806
29084,2026-05-13,EPL,Manchester City,Crystal Palace,82,2,0,2,1,0.5962286432516699
29084,2026-05-13,EPL,Manchester City,Crystal Palace,83,3,0,3,0,0.5558971440562898
29084,2026-05-13,EPL,Manchester City,Crystal Palace,84,3,0,3,0,0.5558971440562898
29084,2026-05-13,EPL,Manchester City,Crystal Palace,85,3,0,3,0,0.5381234941566461
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,5,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,6,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,7,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,8,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,9,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,10,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,11,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,12,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,13,0,0,0,1,0.8999433433160663
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,14,0,0,0,1,0.900358840958961
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,15,0,0,0,1,0.9002774338494225
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,16,0,0,0,1,0.9002774338494225
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,17,0,0,0,1,0.8942549990150865
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,18,0,0,0,1,0.8925148360244018
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,19,0,0,0,1,0.8925148360244018
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,20,0,0,0,1,0.8899944711112887
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,21,0,0,0,1,0.8899944711112887
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,22,0,0,0,1,0.8884728455825028
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,23,0,0,0,1,0.8884728455825028
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,24,0,0,0,1,0.8804163838903587
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,25,0,0,0,1,0.8752117435124107
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,26,0,0,0,1,0.8690198205893458
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,27,0,0,0,1,0.8690198205893458
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,28,0,0,0,1,0.8622855264813936
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,29,0,0,0,1,0.8622855264813936
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,30,0,0,0,1,0.858694065180616
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,31,0,0,0,1,0.8552196446815181
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,32,0,0,0,1,0.8548498629567685
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,33,0,0,0,1,0.8457287009527917
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,34,0,0,0,1,0.8457287009527917
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,35,0,0,0,1,0.841999943159542
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,36,0,0,0,1,0.8382837125886573
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,37,0,0,0,1,0.8343075583426928
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,38,0,0,0,1,0.8343075583426928
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,39,0,0,0,1,0.8281741155589024
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,40,0,0,0,1,0.8281741155589024
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,41,0,0,0,1,0.825495490435973
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,42,0,0,0,1,0.8234692744285148
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,43,0,0,0,1,0.8106373841644832
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,44,0,0,0,1,0.7988756459506173
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,45,0,0,0,1,0.7984627090158101
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,46,0,0,0,1,0.7854750033069067
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,47,0,0,0,1,0.7782082328372537
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,48,0,0,0,1,0.7736754524728437
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,49,0,0,0,1,0.7606771539135326
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,50,0,0,0,1,0.7373837549950291
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,51,0,0,0,1,0.7302449446468687
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,52,0,0,0,1,0.7181987642412981
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,53,0,0,0,1,0.7115456898785364
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,54,0,0,0,1,0.7142057578441359
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,55,0,0,0,1,0.7066423062504241
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,56,0,0,0,1,0.694109006912256
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,57,0,0,0,1,0.6848172537541829
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,58,0,0,0,1,0.6793725312226021
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,59,0,0,0,1,0.6751762087380666
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,60,0,0,0,1,0.6654385380937841
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,61,0,0,0,1,0.6590590449076229
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,62,0,0,0,1,0.6545912789876477
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,63,0,0,0,1,0.6389923731034581
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,64,0,0,0,1,0.6286377903522379
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,65,0,0,0,1,0.6211437090674259
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,66,0,0,0,1,0.6166115792492288
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,67,0,0,0,1,0.612317411827463
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,68,0,0,0,1,0.6043453639165103
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,69,0,0,0,1,0.5879606411201412
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,70,0,0,0,1,0.5818829042484273
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,71,0,0,0,1,0.5818829042484273
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,72,0,0,0,1,0.565399838134502
29486,2026-04-23,La_liga,Rayo Vallecano,Espanyol,73,0,0,0,1,0.5482558361361402
